,event_idx,stave_idx,layer_idx,segment_idx,particle_id,z_pos,x_pos,hitmomentum,truemomentum,truetheta,hittheta,time,trueID,truePID,hitID,hitPID,truephi,edep,strip_x,strip_y,strip_z,num_pixels_high_z,num_pixels_low_z,segment_energy
114,2,2,1,3,344,629.7734747549299,-1807.7163831920275,0.0007299287,1.7759079,64.37379945482151,100.0687803554518,4640.932,0,130,344,11,161.52891953081576,0.0010357086,-87.13770178910404,0.0,-180.21230110971769,161,9,0.0010357086
115,2,2,1,3,325,581.5083884444655,-1809.3489596272734,0.0069070803,1.7759079,64.37379945482151,136.50336002677602,24.28571,0,130,325,2212,161.52891953081576,0.00010168729,-88.61555496178393,0.0,-181.69015428239757,11,0,0.00010168729
116,2,2,1,3,366,552.3825007912337,-1819.7830501240824,0.026875274,1.7759079,64.37379945482151,141.18841478371672,18.18571,0,130,366,2112,161.52891953081576,2.07749e-05,-88.61555496178393,0.0,-181.69015428239757,2,0,2.07749e-05
117,2,2,1,3,370,553.829721597402,-1820.676914300189,0.00870472,1.7759079,64.37379945482151,51.3065444996035,17.760029,0,130,370,2212,161.52891953081576,0.00016150039,-88.61555496178393,0.0,-181.69015428239757,16,1,0.00016150039
118,2,2,1,3,392,733.8005264674048,-1805.6008211315275,5.5607103e-05,1.7759079,64.37379945482151,103.07435295699023,63.140144,0,130,392,22,161.52891953081576,7.117e-06,-87.13770178910404,0.0,-180.21230110971769,3,0,7.117e-06
119,2,2,1,3,408,732.7212350313057,-1809.8355899241142,0.00017118947,1.7759079,64.37379945482151,128.05993316198962,63.14018,0,130,408,11,161.52891953081576,0.000104097206,-87.13770178910404,0.0,-180.21230110971769,53,0,0.000104097206
120,2,2,1,3,407,734.8780978138783,-1801.3682333506235,4.7937163e-05,1.7759079,64.37379945482151,76.97943187878221,63.108368,0,130,407,11,161.52891953081576,8.916249e-06,-87.13770178910404,0.0,-180.21230110971769,4,0,8.916249e-06
121,2,2,1,3,406,734.9477567972633,-1800.6449949846901,7.480255e-05,1.7759079,64.37379945482151,149.40102674764367,63.100506,0,130,406,11,161.52891953081576,2.1449747e-05,-87.13770178910404,0.0,-180.21230110971769,11,0,2.1449747e-05
122,2,2,1,3,405,735.1667438740628,-1800.589243355504,0.00018420388,1.7759079,64.37379945482151,40.87252013366435,63.09977,0,130,405,11,161.52891953081576,0.00011895677,-87.13770178910404,0.0,-180.21230110971769,64,0,0.00011895677
123,2,2,1,3,404,725.0158589886421,-1814.859844297287,0.00028342314,1.7759079,64.37379945482151,114.76914771130392,63.04156,0,130,404,11,161.52891953081576,0.00025217514,-87.86602177372625,0.0,-180.9406210943398,111,2,0.00025217514
124,2,2,1,3,299,547.619414737779,-1809.194592952979,0.089160845,1.7759079,64.37379945482151,136.91536780032789,16.26863,0,130,299,2112,161.52891953081576,4.3283194e-06,-87.13770178910404,0.0,-180.21230110971769,0,0,4.3283194e-06
125,2,2,1,3,429,532.6461489534895,-1803.304405902908,0.038532592,1.7759079,64.37379945482151,115.44361137572092,16.918913,0,130,429,1000260560,161.52891953081576,5.7007685e-05,-87.13770178910404,0.0,-180.21230110971769,5,0,5.7007685e-05
126,2,2,1,3,428,528.4667973373532,-1800.5772009701377,5.3143332e-05,1.7759079,64.37379945482151,142.01465349539998,16.949999,0,130,428,22,161.52891953081576,7.117e-06,-87.13770178910404,0.0,-180.21230110971769,0,0,7.117e-06
127,2,2,1,3,430,525.2648541145165,-1798.5391888440663,0.00016672269,1.7759079,64.37379945482151,72.44071174282448,16.950031,0,130,430,11,161.52891953081576,9.9169665e-05,-87.13770178910404,0.0,-180.21230110971769,8,1,9.9169665e-05
128,2,2,1,3,427,520.7752566890615,-1781.7591458763313,0.036590036,1.7759079,64.37379945482151,35.931305230658104,19.538897,0,130,427,2112,161.52891953081576,4.9960523e-05,-87.13770178910404,0.0,-180.21230110971769,4,0,4.9960523e-05
129,2,2,1,3,444,561.7242442017681,-1766.1302511672616,1.9310068e-05,1.7759079,64.37379945482151,12.350749312522439,17.157162,0,130,444,11,161.52891953081576,1.4573329e-06,-87.13770178910404,0.0,-180.21230110971769,0,0,1.4573329e-06
130,2,2,1,3,443,561.9675526554802,-1770.359083953822,7.785592e-05,1.7759079,64.37379945482151,103.20250191022568,17.143032,0,130,443,11,161.52891953081576,2.3197741e-05,-87.13770178910404,0.0,-180.21230110971769,2,0,2.3197741e-05
131,2,2,1,3,442,563.8422527186799,-1775.3128659006575,4.114209e-05,1.7759079,64.37379945482151,144.5038902571653,17.116203,0,130,442,11,161.52891953081576,6.582554e-06,-87.13770178910404,0.0,-180.21230110971769,0,0,6.582554e-06
132,2,2,1,3,441,565.5354299755415,-1776.4036706509746,2.2171793e-05,1.7759079,64.37379945482151,128.57117628356158,17.106083,0,130,441,11,161.52891953081576,1.9204206e-06,-87.13770178910404,0.0,-180.21230110971769,0,0,1.9204206e-06
133,2,2,1,3,440,568.0112249731167,-1777.0722009328265,0.00043174584,1.7759079,64.37379945482151,49.67218392130249,17.094461,0,130,440,11,161.52891953081576,0.0004923643,-87.13770178910404,0.0,-180.21230110971769,53,4,0.0004923643
134,2,2,1,3,439,552.1323080338987,-1789.4356561597465,0.00044885062,1.7759079,64.37379945482151,28.473054491597967,17.006424,0,130,439,11,161.52891953081576,0.00052195194,-87.13770178910404,0.0,-180.21230110971769,52,5,0.00052195194
135,2,2,1,3,438,550.5474818066399,-1789.3280334954216,0.0008997489,1.7759079,64.37379945482151,68.24407764166014,17.00177,0,130,438,11,161.52891953081576,0.001359646,-87.13770178910404,0.0,-180.21230110971769,135,13,0.001359646
136,2,2,1,7,212,681.0395528229652,-1706.542862240059,8.271097e-05,1.7759079,64.37379945482151,169.5131437885456,13.708085,0,130,212,22,161.52891953081576,7.117e-06,-95.79187630402892,0.0,-171.55812659479284,1,0,7.117e-06
137,2,2,1,7,229,677.7189015369049,-1706.0183485370308,0.00021612945,1.7759079,64.37379945482151,143.10874599134252,13.708143,0,130,229,11,161.52891953081576,0.00015830495,-95.79187630402892,0.0,-171.55812659479284,36,1,0.00015830495
138,2,2,1,7,228,684.3621561468351,-1707.0685254729538,0.00024043949,1.7759079,64.37379945482151,32.429875271604175,13.685661,0,130,228,11,161.52891953081576,0.00019068796,-95.79187630402892,0.0,-171.55812659479284,47,1,0.00019068796
139,2,2,1,7,227,670.2124126145804,-1700.9378419645086,2.0075573e-05,1.7759079,64.37379945482151,78.77722310358014,13.616514,0,130,227,11,161.52891953081576,1.5749876e-06,-95.79187630402892,0.0,-171.55812659479284,0,0,1.5749876e-06
140,2,2,1,7,235,594.9634818126076,-1716.204966201798,0.016277092,1.7759079,64.37379945482151,104.7760330072524,30.453217,0,130,235,2112,161.52891953081576,1.2435248e-05,-95.79187630402892,0.0,-171.55812659479284,1,0,1.2435248e-05
141,2,2,1,5,240,572.1062747955975,-1755.2996623890854,5.975749e-05,1.7759079,64.37379945482151,49.161965950616434,15.378873,0,130,240,11,161.52891953081576,1.3790302e-05,-91.46478904656651,0.0,-175.88521385225525,1,0,1.3790302e-05
142,2,2,1,5,239,570.9860558672775,-1749.1148332414314,0.00021387218,1.7759079,64.37379945482151,113.27313093150806,15.357965,0,130,239,11,161.52891953081576,0.0001553982,-91.46478904656651,0.0,-175.88521385225525,17,1,0.0001553982
143,2,2,1,2,287,537.9465371674673,-1821.5863572042506,0.049120646,1.7759079,64.37379945482151,57.88247239515751,17.432552,0,130,287,2112,161.52891953081576,6.932169e-05,-84.97415816037281,0.0,-182.3758447384489,6,0,6.932169e-05
144,2,2,1,2,296,552.666960025947,-1834.1591983500546,0.024995504,1.7759079,64.37379945482151,66.0770769558086,18.674692,0,130,296,2212,161.52891953081576,0.0013308133,-86.45201133305277,0.0,-183.8536979111288,133,13,0.0013308133
145,2,2,1,2,327,633.4009797457838,-1807.336920770148,6.937334e-05,1.7759079,64.37379945482151,58.6393239060342,4641.224,0,130,327,22,161.52891953081576,7.117e-06,-84.97415816037281,0.0,-182.3758447384489,1,0,7.117e-06
146,2,2,1,2,343,634.5180545019884,-1808.9107673031713,0.00019484072,1.7759079,64.37379945482151,114.60965159789663,4641.224,0,130,343,11,161.52891953081576,0.00013162967,-84.97415816037281,0.0,-182.3758447384489,21,1,0.00013162967
147,2,2,1,2,346,615.2723547248878,-1814.407286868939,0.00018603807,1.7759079,64.37379945482151,120.55842381491885,4641.014,0,130,346,11,161.52891953081576,0.00012110909,-84.97415816037281,0.0,-182.3758447384489,17,1,0.00012110909
148,2,2,1,2,345,616.4130698467488,-1818.7476697753432,0.0018136741,1.7759079,64.37379945482151,132.80927287416756,4640.9927,0,130,345,11,161.52891953081576,0.003082352,-84.97415816037281,0.0,-182.3758447384489,440,28,0.003082352
149,2,2,1,2,351,616.1427403833663,-1818.9012222821914,2.3047429e-05,1.7759079,64.37379945482151,125.88807535698683,4640.9946,0,130,351,22,161.52891953081576,7.117e-06,-84.97415816037281,0.0,-182.3758447384489,1,0,7.117e-06
150,2,2,1,2,352,615.967798397845,-1819.1229080865178,0.0001016791,1.7759079,64.37379945482151,60.75205235906751,4640.9946,0,130,352,11,161.52891953081576,3.8977858e-05,-84.97415816037281,0.0,-182.3758447384489,5,0,3.8977858e-05
151,2,2,1,2,350,616.7187431441032,-1818.4454728982787,1.1859334e-05,1.7759079,64.37379945482151,150.83608508305946,4640.991,0,130,350,22,161.52891953081576,7.117e-06,-84.97415816037281,0.0,-182.3758447384489,1,0,7.117e-06
152,2,2,1,2,353,616.6950956596685,-1818.4585116712603,6.565532e-05,1.7759079,64.37379945482151,93.12864155756549,4640.991,0,130,353,11,161.52891953081576,1.6601667e-05,-84.97415816037281,0.0,-182.3758447384489,2,0,1.6601667e-05
153,2,2,1,2,384,743.8421609653304,-1827.2475619302218,0.00963251,1.7759079,64.37379945482151,29.6179907184908,47.86274,0,130,384,2112,161.52891953081576,6.3132065e-05,-84.97415816037281,0.0,-182.3758447384489,42,0,6.3132065e-05
154,2,2,1,2,395,730.8209116329898,-1827.5587340589238,0.0068433825,1.7759079,64.37379945482151,112.4955765129758,62.941074,0,130,395,1000260580,161.52891953081576,1.7360817e-06,-84.97415816037281,0.0,-182.3758447384489,0,0,1.7360817e-06
155,2,2,1,2,394,727.353000315424,-1826.0197178316957,6.54744e-05,1.7759079,64.37379945482151,155.14847707633766,62.96657,0,130,394,22,161.52891953081576,7.117e-06,-84.97415816037281,0.0,-182.3758447384489,3,0,7.117e-06
156,2,2,1,2,396,723.8828398437588,-1824.4782986575665,0.00018834155,1.7759079,64.37379945482151,126.67867231476625,62.966614,0,130,396,11,161.52891953081576,0.00012383181,-84.97415816037281,0.0,-182.3758447384489,53,0,0.00012383181
157,2,2,1,2,403,729.8696724192814,-1827.0690388129797,0.0013070123,1.7759079,64.37379945482151,133.76769939805195,62.94568,0,130,403,11,161.52891953081576,0.002059176,-84.97415816037281,0.0,-182.3758447384489,999,16,0.002059176
158,2,2,1,2,415,716.6779381177329,-1825.182743969026,0.00018576438,1.7759079,64.37379945482151,49.351920233557294,63.113235,0,130,415,11,161.52891953081576,0.00012078707,-84.97415816037281,0.0,-182.3758447384489,46,0,0.00012078707
159,2,2,1,2,417,661.158565920935,-1829.730616135323,0.00011016247,1.7759079,64.37379945482151,174.12365490731568,63.23555,0,130,417,22,161.52891953081576,7.117e-06,-84.97415816037281,0.0,-182.3758447384489,1,0,7.117e-06
160,2,2,1,2,418,659.3929983889739,-1829.6752058854102,0.00025659098,1.7759079,64.37379945482151,57.56593904966878,63.235638,0,130,418,11,161.52891953081576,0.00021320795,-84.97415816037281,0.0,-182.3758447384489,41,1,0.00021320795
161,2,2,1,2,382,654.0438189427598,-1820.5800182326088,0.00013705893,1.7759079,64.37379945482151,18.966551757719092,16.153767,0,130,382,22,161.52891953081576,7.117e-06,-84.97415816037281,0.0,-182.3758447384489,1,0,7.117e-06
162,2,2,1,2,425,654.6002351964554,-1820.656433691413,0.00029332735,1.7759079,64.37379945482151,9.57320711438084,16.153883,0,130,425,11,161.52891953081576,0.00026700087,-84.97415816037281,0.0,-182.3758447384489,50,2,0.00026700087
163,2,2,1,2,424,653.4992025524942,-1820.493354689997,0.0002856766,1.7759079,64.37379945482151,95.68018863162312,16.150043,0,130,424,11,161.52891953081576,0.00025552855,-84.97415816037281,0.0,-182.3758447384489,47,2,0.00025552855
164,2,2,1,2,423,650.5241582224112,-1826.3178437499423,0.00042774912,1.7759079,64.37379945482151,103.04952008302436,16.124313,0,130,423,11,161.52891953081576,0.0004854935,-84.97415816037281,0.0,-182.3758447384489,88,4,0.0004854935
165,2,2,1,2,422,650.4723091648573,-1826.1481338741892,0.0005857828,1.7759079,64.37379945482151,63.50378864523054,16.093071,0,130,422,11,161.52891953081576,0.00076715834,-84.97415816037281,0.0,-182.3758447384489,140,6,0.00076715834
166,2,2,1,1,337,583.788133358109,-1851.6709065974496,3.9829716e-05,1.7759079,64.37379945482151,66.09258208621037,4641.4297,0,130,337,11,161.52891953081576,6.1717683e-06,-82.8106145316416,0.0,-184.53938836718012,0,0,6.1717683e-06
167,2,2,1,1,336,583.5671587780298,-1845.4579042767884,0.0007262378,1.7759079,64.37379945482151,153.1212350955969,4641.409,0,130,336,11,161.52891953081576,0.0010097486,-82.8106145316416,0.0,-184.53938836718012,118,9,0.0010097486
168,2,2,1,1,340,583.6421315966913,-1845.4583831120508,9.497236e-06,1.7759079,64.37379945482151,157.92954068512415,4641.4087,0,130,340,22,161.52891953081576,7.117e-06,-82.8106145316416,0.0,-184.53938836718012,0,0,7.117e-06
169,2,2,1,1,341,583.6277803475393,-1845.4586643748562,5.540719e-05,1.7759079,64.37379945482151,76.27054235667902,4641.4087,0,130,341,11,161.52891953081576,1.1877472e-05,-82.8106145316416,0.0,-184.53938836718012,1,0,1.1877472e-05
170,2,2,1,1,335,595.9725413290623,-1837.1044138295642,9.620893e-05,1.7759079,64.37379945482151,63.5968090373184,4641.356,0,130,335,11,161.52891953081576,3.5027206e-05,-82.8106145316416,0.0,-184.53938836718012,4,0,3.5027206e-05
171,2,2,1,1,393,711.6406198868742,-1815.9605439202098,0.00012909873,1.7759079,64.37379945482151,98.15696426383087,63.219162,0,130,393,22,161.52891953081576,7.117e-06,-82.8106145316416,0.0,-184.53938836718012,2,0,7.117e-06
172,2,2,1,1,402,711.1497832350813,-1812.6034743586226,0.0002826858,1.7759079,64.37379945482151,71.59650124486772,63.21927,0,130,402,11,161.52891953081576,0.00025108046,-82.8106145316416,0.0,-184.53938836718012,88,2,0.00025108046
173,2,2,1,1,401,712.1354375953456,-1819.3104046319404,8.941222e-05,1.7759079,64.37379945482151,54.42203894373778,63.19591,0,130,401,11,161.52891953081576,3.0386407e-05,-82.8106145316416,0.0,-184.53938836718012,10,0,3.0386407e-05
174,2,2,1,1,400,710.4464489183149,-1824.2850716586113,0.000115827366,1.7759079,64.37379945482151,148.31086796426564,63.17181,0,130,400,11,161.52891953081576,5.005706e-05,-82.8106145316416,0.0,-184.53938836718012,17,0,5.005706e-05
175,2,2,1,1,399,713.8944656472632,-1831.9882660673825,9.676315e-05,1.7759079,64.37379945482151,29.26573610740175,63.14179,0,130,399,11,161.52891953081576,3.54188e-05,-82.8106145316416,0.0,-184.53938836718012,12,0,3.54188e-05
176,2,2,1,1,398,712.7274180103468,-1841.1188064878534,0.00014996307,1.7759079,64.37379945482151,160.9444900046573,63.104645,0,130,398,11,161.52891953081576,8.1517406e-05,-82.8106145316416,0.0,-184.53938836718012,29,0,8.1517406e-05
177,2,2,1,1,397,719.9989327010869,-1848.6400838443087,0.0005592607,1.7759079,64.37379945482151,95.83692579400616,63.059814,0,130,397,11,161.52891953081576,0.00071872066,-82.8106145316416,0.0,-184.53938836718012,290,5,0.00071872066
178,2,2,1,1,410,586.3219906742701,-1863.4238694768842,7.156289e-05,1.7759079,64.37379945482151,153.06503063473696,63.439587,0,130,410,11,161.52891953081576,1.966565e-05,-84.28846770432156,0.0,-186.01724153985995,2,0,1.966565e-05
179,2,2,1,1,391,713.686155507139,-1837.2243453753094,6.9547285e-05,1.7759079,64.37379945482151,101.6789842335031,63.202843,0,130,391,22,161.52891953081576,7.117e-06,-82.8106145316416,0.0,-184.53938836718012,2,0,7.117e-06
180,2,2,1,1,416,711.2378670354389,-1847.0915218195842,0.00019512743,1.7759079,64.37379945482151,51.23949299306928,63.20289,0,130,416,11,161.52891953081576,0.00013197758,-82.8106145316416,0.0,-184.53938836718012,46,1,0.00013197758
181,2,2,1,1,414,706.8499840935482,-1831.2908472773952,0.0014921312,1.7759079,64.37379945482151,149.4310225037046,63.076836,0,130,414,11,161.52891953081576,0.002296372,-82.8106145316416,0.0,-184.53938836718012,757,18,0.002296372
182,2,2,1,1,413,711.4876035591809,-1831.710835992754,0.0019080678,1.7759079,64.37379945482151,105.27870223360334,63.060143,0,130,413,11,161.52891953081576,0.0033159812,-82.8106145316416,0.0,-184.53938836718012,1170,27,0.0033159812
183,2,2,1,1,419,711.4525577903557,-1831.6847341419705,1.1608103e-05,1.7759079,64.37379945482151,138.0236664165009,63.05911,0,130,419,22,161.52891953081576,7.117e-06,-82.8106145316416,0.0,-184.53938836718012,2,0,7.117e-06
184,2,2,1,1,420,711.4452590084468,-1831.6850057663587,6.4638494e-05,1.7759079,64.37379945482151,89.78377476980194,63.05911,0,130,420,11,161.52891953081576,1.6099206e-05,-82.8106145316416,0.0,-184.53938836718012,5,0,1.6099206e-05
185,2,2,1,0,366,403.6579933194016,-1874.70459240941,0.0015617894,1.7759079,64.37379945482151,56.42702281752408,287.04108,0,130,366,2112,161.52891953081576,1.3087279e-06,-81.3753908875326,0.0,-187.43125198053346,0,0,1.3087279e-06
186,2,2,1,0,378,551.2927104505457,-1840.3554244346667,0.0001332294,1.7759079,64.37379945482151,160.35536869448921,15.717738,0,130,378,11,161.52891953081576,6.5299784e-05,-80.64707090291044,0.0,-186.70293199591134,6,0,6.5299784e-05
187,2,2,1,0,377,555.6453726793775,-1847.3526055207826,0.00014315062,1.7759079,64.37379945482151,63.35867919107702,15.689843,0,130,377,11,161.52891953081576,7.473848e-05,-80.64707090291044,0.0,-186.70293199591134,7,0,7.473848e-05
188,2,2,1,0,376,557.3947729074578,-1852.9271931474732,0.00012254766,1.7759079,64.37379945482151,26.936490317270263,15.6662035,0,130,376,11,161.52891953081576,5.5738772e-05,-80.64707090291044,0.0,-186.70293199591134,5,0,5.5738772e-05
189,2,2,1,0,375,557.3276731418988,-1853.3961755775476,0.0002552362,1.7759079,64.37379945482151,99.12452135302097,15.664132,0,130,375,11,161.52891953081576,0.00021129049,-80.64707090291044,0.0,-186.70293199591134,21,2,0.00021129049
190,2,2,1,0,409,605.607613582124,-1862.676673938589,3.4191304e-05,1.7759079,64.37379945482151,115.03992939412784,63.56793,0,130,409,22,161.52891953081576,7.117e-06,-80.64707090291044,0.0,-186.70293199591134,0,0,7.117e-06
191,2,2,1,0,412,605.5615606770286,-1862.6245297904316,0.00012880877,1.7759079,64.37379945482151,80.60807194297168,63.567944,0,130,412,11,161.52891953081576,6.126561e-05,-80.64707090291044,0.0,-186.70293199591134,8,0,6.126561e-05
192,2,2,1,0,411,605.6538672964648,-1862.7277396458658,3.6820056e-05,1.7759079,64.37379945482151,26.074115281436768,63.5672,0,130,411,11,161.52891953081576,5.278875e-06,-80.64707090291044,0.0,-186.70293199591134,0,0,5.278875e-06
193,2,2,0,5,226,631.1055170998194,-1679.5548654341094,0.000118815486,1.7759079,64.37379945482151,52.78106799183032,13.430664,0,130,226,11,161.52891953081576,5.255088e-05,-88.27049032325485,0.0,-168.23249455216526,8,0,5.255088e-05
194,2,2,0,5,225,617.1906592136256,-1675.649354563605,0.0007046624,1.7759079,64.37379945482151,87.10879279440013,13.383062,0,130,225,11,161.52891953081576,0.0009639927,-88.27049032325485,0.0,-168.23249455216526,138,8,0.0009639927
195,2,2,0,5,230,617.189890775973,-1675.5810649621276,1.2056771e-05,1.7759079,64.37379945482151,72.09494206110395,13.383142,0,130,230,22,161.52891953081576,7.117e-06,-88.27049032325485,0.0,-168.23249455216526,1,0,7.117e-06
196,2,2,0,5,231,617.1961436403119,-1675.590473275218,6.644417e-05,1.7759079,64.37379945482151,55.27185920262314,13.383146,0,130,231,11,161.52891953081576,1.699654e-05,-88.27049032325485,0.0,-168.23249455216526,2,0,1.699654e-05
197,2,2,0,3,224,591.816198614933,-1741.6770933319626,0.00031847422,1.7759079,64.37379945482151,41.902074271928996,13.128721,0,130,224,11,161.52891953081576,0.0003055935,-85.42816851843631,0.0,-174.03052270234357,37,2,0.0003055935
